V0	Vf	V_sent
-3.600000	-0.200000	-0.200000	1207.000000
-3.400000	-0.200000	-0.200000	1208.000000
-3.200000	-0.200000	-0.200000	1209.000000
-3.000000	-0.200000	-0.200000	1210.000000
-2.800000	-0.200000	-0.200000	1211.000000
-2.600000	-0.200000	-0.200000	1212.000000
-2.400000	-0.200000	-0.200000	1213.000000
-2.200000	-0.200000	-0.200000	1214.000000
-2.000000	-0.200000	-0.200000	1215.000000
-1.800000	-0.200000	-0.200000	1216.000000
-1.600000	-0.200000	-0.200000	1217.000000
-1.400000	-0.200000	-0.200000	1218.000000
-1.200000	-0.200000	-0.200000	1219.000000
-1.000000	-0.200000	-0.200000	1220.000000
-0.800000	-0.200000	-0.200000	1221.000000
-0.600000	-0.200000	-0.200000	1222.000000
-0.400000	-0.200000	-0.200000	1223.000000
0.000000	-0.200000	-0.200000	1224.000000
-7.000000	0.000000	0.000000	1225.000000
-6.800000	0.000000	0.000000	1226.000000
-6.600000	0.000000	0.000000	1227.000000
-6.400000	0.000000	0.000000	1228.000000
-6.200000	0.000000	0.000000	1229.000000
-6.000000	0.000000	0.000000	1230.000000
-5.800000	0.000000	0.000000	1231.000000
-5.600000	0.000000	0.000000	1232.000000
-5.400000	0.000000	0.000000	1233.000000
-5.200000	0.000000	0.000000	1234.000000
-5.000000	0.000000	0.000000	1235.000000
-4.800000	0.000000	0.000000	1236.000000
-4.600000	0.000000	0.000000	1237.000000
-4.400000	0.000000	0.000000	1238.000000
-4.200000	0.000000	0.000000	1239.000000
-4.000000	0.000000	0.000000	1240.000000
-3.800000	0.000000	0.000000	1241.000000
-3.600000	0.000000	0.000000	1242.000000
-3.400000	0.000000	0.000000	1243.000000
-3.200000	0.000000	0.000000	1244.000000
-3.000000	0.000000	0.000000	1245.000000
-2.800000	0.000000	0.000000	1246.000000
-2.600000	0.000000	0.000000	1247.000000
-2.400000	0.000000	0.000000	1248.000000
-2.200000	0.000000	0.000000	1249.000000
-2.000000	0.000000	0.000000	1250.000000
-1.800000	0.000000	0.000000	1251.000000
-1.600000	0.000000	0.000000	1252.000000
-1.400000	0.000000	0.000000	1253.000000
-1.200000	0.000000	0.000000	1254.000000
-1.000000	0.000000	0.000000	1255.000000
-0.800000	0.000000	0.000000	1256.000000
-0.600000	0.000000	0.000000	1257.000000
-0.400000	0.000000	0.000000	1258.000000
-0.200000	0.000000	0.000000	1259.000000
0.200000	0.000000	0.000000	1260.000000
0.400000	0.000000	0.000000	1261.000000
0.600000	0.000000	0.000000	1262.000000
0.800000	0.000000	0.000000	1263.000000
1.000000	0.000000	0.000000	1264.000000
1.200000	0.000000	0.000000	1265.000000
1.400000	0.000000	0.000000	1266.000000
1.600000	0.000000	0.000000	1267.000000
1.800000	0.000000	0.000000	1268.000000
2.000000	0.000000	0.000000	1269.000000
2.200000	0.000000	0.000000	1270.000000
2.400000	0.000000	0.000000	1271.000000
2.600000	0.000000	0.000000	1272.000000
2.800000	0.000000	0.000000	1273.000000
3.000000	0.000000	0.000000	1274.000000
3.200000	0.000000	0.000000	1275.000000
3.400000	0.000000	0.000000	1276.000000
3.600000	0.000000	0.000000	1277.000000
3.800000	0.000000	0.000000	1278.000000
4.000000	0.000000	0.000000	1279.000000
4.200000	0.000000	0.000000	1280.000000
4.400000	0.000000	0.000000	1281.000000
4.600000	0.000000	0.000000	1282.000000
4.800000	0.000000	0.000000	1283.000000
5.000000	0.000000	0.000000	1284.000000
5.200000	0.000000	0.000000	1285.000000
5.400000	0.000000	0.000000	1286.000000
5.600000	0.000000	0.000000	1287.000000
5.800000	0.000000	0.000000	1288.000000
6.000000	0.000000	0.000000	1289.000000
6.200000	0.000000	0.000000	1290.000000
6.400000	0.000000	0.000000	1291.000000
6.600000	0.000000	0.000000	1292.000000
6.800000	0.000000	0.000000	1293.000000
7.000000	0.000000	0.000000	1294.000000
0.000000	0.200000	0.200000	1295.000000
0.400000	0.200000	0.200000	1296.000000
0.600000	0.200000	0.200000	1297.000000
0.800000	0.200000	0.200000	1298.000000
1.000000	0.200000	0.200000	1299.000000
1.200000	0.200000	0.200000	1300.000000
1.400000	0.200000	0.200000	1301.000000
1.600000	0.200000	0.200000	1302.000000
1.800000	0.200000	0.200000	1303.000000
2.000000	0.200000	0.200000	1304.000000
2.200000	0.200000	0.200000	1305.000000
2.400000	0.200000	0.200000	1306.000000
2.600000	0.200000	0.200000	1307.000000
2.800000	0.200000	0.200000	1308.000000
3.000000	0.200000	0.200000	1309.000000
3.200000	0.200000	0.200000	1310.000000
3.400000	0.200000	0.200000	1311.000000
3.600000	0.200000	0.200000	1312.000000
3.800000	0.200000	0.200000	1313.000000
4.000000	0.200000	0.200000	1314.000000
4.200000	0.200000	0.200000	1315.000000
4.400000	0.200000	0.200000	1316.000000
4.600000	0.200000	0.200000	1317.000000
4.800000	0.200000	0.200000	1318.000000
5.000000	0.200000	0.200000	1319.000000
5.200000	0.200000	0.200000	1320.000000
5.400000	0.200000	0.200000	1321.000000
5.600000	0.200000	0.200000	1322.000000
5.800000	0.200000	0.200000	1323.000000
6.000000	0.200000	0.200000	1324.000000
6.200000	0.200000	0.200000	1325.000000
6.400000	0.200000	0.200000	1326.000000
6.600000	0.200000	0.200000	1327.000000
6.800000	0.200000	0.200000	1328.000000
7.000000	0.200000	0.200000	1329.000000
0.000000	0.400000	0.400000	1330.000000
0.200000	0.400000	0.400000	1331.000000
0.600000	0.400000	0.400000	1332.000000
0.800000	0.400000	0.400000	1333.000000
1.000000	0.400000	0.400000	1334.000000
1.200000	0.400000	0.400000	1335.000000
1.400000	0.400000	0.400000	1336.000000
1.600000	0.400000	0.400000	1337.000000
1.800000	0.400000	0.400000	1338.000000
2.000000	0.400000	0.400000	1339.000000
2.200000	0.400000	0.400000	1340.000000
2.400000	0.400000	0.400000	1341.000000
2.600000	0.400000	0.400000	1342.000000
2.800000	0.400000	0.400000	1343.000000
3.000000	0.400000	0.400000	1344.000000
3.200000	0.400000	0.400000	1345.000000
3.400000	0.400000	0.400000	1346.000000
3.600000	0.400000	0.400000	1347.000000
3.800000	0.400000	0.400000	1348.000000
4.000000	0.400000	0.400000	1349.000000
4.200000	0.400000	0.400000	1350.000000
4.400000	0.400000	0.400000	1351.000000
4.600000	0.400000	0.400000	1352.000000
4.800000	0.400000	0.400000	1353.000000
5.000000	0.400000	0.400000	1354.000000
5.200000	0.400000	0.400000	1355.000000
5.400000	0.400000	0.400000	1356.000000
5.600000	0.400000	0.400000	1357.000000
5.800000	0.400000	0.400000	1358.000000
6.000000	0.400000	0.400000	1359.000000
6.200000	0.400000	0.400000	1360.000000
6.400000	0.400000	0.400000	1361.000000
6.600000	0.400000	0.400000	1362.000000
6.800000	0.400000	0.400000	1363.000000
7.000000	0.400000	0.400000	1364.000000
0.000000	0.600000	0.600000	1365.000000
0.200000	0.600000	0.600000	1366.000000
0.400000	0.600000	0.600000	1367.000000
0.800000	0.600000	0.600000	1368.000000
1.000000	0.600000	0.600000	1369.000000
1.200000	0.600000	0.600000	1370.000000
1.400000	0.600000	0.600000	1371.000000
1.600000	0.600000	0.600000	1372.000000
1.800000	0.600000	0.600000	1373.000000
2.000000	0.600000	0.600000	1374.000000
2.200000	0.600000	0.600000	1375.000000
2.400000	0.600000	0.600000	1376.000000
2.600000	0.600000	0.600000	1377.000000
2.800000	0.600000	0.600000	1378.000000
3.000000	0.600000	0.600000	1379.000000
3.200000	0.600000	0.600000	1380.000000
3.400000	0.600000	0.600000	1381.000000
3.600000	0.600000	0.600000	1382.000000
3.800000	0.600000	0.600000	1383.000000
4.000000	0.600000	0.600000	1384.000000
4.200000	0.600000	0.600000	1385.000000
4.400000	0.600000	0.600000	1386.000000
4.600000	0.600000	0.600000	1387.000000
4.800000	0.600000	0.600000	1388.000000
5.000000	0.600000	0.600000	1389.000000
5.200000	0.600000	0.600000	1390.000000
5.400000	0.600000	0.600000	1391.000000
5.600000	0.600000	0.600000	1392.000000
5.800000	0.600000	0.600000	1393.000000
6.000000	0.600000	0.600000	1394.000000
6.200000	0.600000	0.600000	1395.000000
6.400000	0.600000	0.600000	1396.000000
6.600000	0.600000	0.600000	1397.000000
6.800000	0.600000	0.600000	1398.000000
7.000000	0.600000	0.600000	1399.000000
0.000000	0.800000	0.800000	1400.000000
0.200000	0.800000	0.800000	1401.000000
0.400000	0.800000	0.800000	1402.000000
0.600000	0.800000	0.800000	1403.000000
1.000000	0.800000	0.800000	1404.000000
1.200000	0.800000	0.800000	1405.000000
1.400000	0.800000	0.800000	1406.000000
1.600000	0.800000	0.800000	1407.000000
1.800000	0.800000	0.800000	1408.000000
2.000000	0.800000	0.800000	1409.000000
2.200000	0.800000	0.800000	1410.000000
2.400000	0.800000	0.800000	1411.000000
2.600000	0.800000	0.800000	1412.000000
2.800000	0.800000	0.800000	1413.000000
3.000000	0.800000	0.800000	1414.000000
3.200000	0.800000	0.800000	1415.000000
3.400000	0.800000	0.800000	1416.000000
3.600000	0.800000	0.800000	1417.000000
3.800000	0.800000	0.800000	1418.000000
4.000000	0.800000	0.800000	1419.000000
4.200000	0.800000	0.800000	1420.000000
4.400000	0.800000	0.800000	1421.000000
4.600000	0.800000	0.800000	1422.000000
4.800000	0.800000	0.800000	1423.000000
5.000000	0.800000	0.800000	1424.000000
5.200000	0.800000	0.800000	1425.000000
5.400000	0.800000	0.800000	1426.000000
5.600000	0.800000	0.800000	1427.000000
5.800000	0.800000	0.800000	1428.000000
6.000000	0.800000	0.800000	1429.000000
6.200000	0.800000	0.800000	1430.000000
6.400000	0.800000	0.800000	1431.000000
6.600000	0.800000	0.800000	1432.000000
6.800000	0.800000	0.800000	1433.000000
7.000000	0.800000	0.800000	1434.000000
0.000000	1.000000	1.000000	1435.000000
0.200000	1.000000	1.000000	1436.000000
0.400000	1.000000	1.000000	1437.000000
0.600000	1.000000	1.000000	1438.000000
0.800000	1.000000	1.000000	1439.000000
1.200000	1.000000	1.000000	1440.000000
1.400000	1.000000	1.000000	1441.000000
1.600000	1.000000	1.000000	1442.000000
1.800000	1.000000	1.000000	1443.000000
2.000000	1.000000	1.000000	1444.000000
2.200000	1.000000	1.000000	1445.000000
2.400000	1.000000	1.000000	1446.000000
2.600000	1.000000	1.000000	1447.000000
2.800000	1.000000	1.000000	1448.000000
3.000000	1.000000	1.000000	1449.000000
3.200000	1.000000	1.000000	1450.000000
3.400000	1.000000	1.000000	1451.000000
3.600000	1.000000	1.000000	1452.000000
3.800000	1.000000	1.000000	1453.000000
4.000000	1.000000	1.000000	1454.000000
4.200000	1.000000	1.000000	1455.000000
4.400000	1.000000	1.000000	1456.000000
4.600000	1.000000	1.000000	1457.000000
4.800000	1.000000	1.000000	1458.000000
5.000000	1.000000	1.000000	1459.000000
5.200000	1.000000	1.000000	1460.000000
5.400000	1.000000	1.000000	1461.000000
5.600000	1.000000	1.000000	1462.000000
5.800000	1.000000	1.000000	1463.000000
6.000000	1.000000	1.000000	1464.000000
6.200000	1.000000	1.000000	1465.000000
6.400000	1.000000	1.000000	1466.000000
6.600000	1.000000	1.000000	1467.000000
6.800000	1.000000	1.000000	1468.000000
7.000000	1.000000	1.000000	1469.000000
0.000000	1.200000	1.200000	1470.000000
0.200000	1.200000	1.200000	1471.000000
0.400000	1.200000	1.200000	1472.000000
0.600000	1.200000	1.200000	1473.000000
0.800000	1.200000	1.200000	1474.000000
1.000000	1.200000	1.200000	1475.000000
1.400000	1.200000	1.200000	1476.000000
1.600000	1.200000	1.200000	1477.000000
1.800000	1.200000	1.200000	1478.000000
2.000000	1.200000	1.200000	1479.000000
2.200000	1.200000	1.200000	1480.000000
2.400000	1.200000	1.200000	1481.000000
2.600000	1.200000	1.200000	1482.000000
2.800000	1.200000	1.200000	1483.000000
3.000000	1.200000	1.200000	1484.000000
3.200000	1.200000	1.200000	1485.000000
3.400000	1.200000	1.200000	1486.000000
3.600000	1.200000	1.200000	1487.000000
3.800000	1.200000	1.200000	1488.000000
4.000000	1.200000	1.200000	1489.000000
4.200000	1.200000	1.200000	1490.000000
4.400000	1.200000	1.200000	1491.000000
4.600000	1.200000	1.200000	1492.000000
4.800000	1.200000	1.200000	1493.000000
5.000000	1.200000	1.200000	1494.000000
5.200000	1.200000	1.200000	1495.000000
5.400000	1.200000	1.200000	1496.000000
5.600000	1.200000	1.200000	1497.000000
5.800000	1.200000	1.200000	1498.000000
6.000000	1.200000	1.200000	1499.000000
6.200000	1.200000	1.200000	1500.000000
6.400000	1.200000	1.200000	1501.000000
6.600000	1.200000	1.200000	1502.000000
6.800000	1.200000	1.200000	1503.000000
7.000000	1.200000	1.200000	1504.000000
0.000000	1.400000	1.400000	1505.000000
0.200000	1.400000	1.400000	1506.000000
0.400000	1.400000	1.400000	1507.000000
0.600000	1.400000	1.400000	1508.000000
0.800000	1.400000	1.400000	1509.000000
1.000000	1.400000	1.400000	1510.000000
1.200000	1.400000	1.400000	1511.000000
1.600000	1.400000	1.400000	1512.000000
1.800000	1.400000	1.400000	1513.000000
2.000000	1.400000	1.400000	1514.000000
2.200000	1.400000	1.400000	1515.000000
2.400000	1.400000	1.400000	1516.000000
2.600000	1.400000	1.400000	1517.000000
2.800000	1.400000	1.400000	1518.000000
3.000000	1.400000	1.400000	1519.000000
3.200000	1.400000	1.400000	1520.000000
3.400000	1.400000	1.400000	1521.000000
3.600000	1.400000	1.400000	1522.000000
3.800000	1.400000	1.400000	1523.000000
4.000000	1.400000	1.400000	1524.000000
4.200000	1.400000	1.400000	1525.000000
4.400000	1.400000	1.400000	1526.000000
4.600000	1.400000	1.400000	1527.000000
4.800000	1.400000	1.400000	1528.000000
5.000000	1.400000	1.400000	1529.000000
5.200000	1.400000	1.400000	1530.000000
5.400000	1.400000	1.400000	1531.000000
5.600000	1.400000	1.400000	1532.000000
5.800000	1.400000	1.400000	1533.000000
6.000000	1.400000	1.400000	1534.000000
6.200000	1.400000	1.400000	1535.000000
6.400000	1.400000	1.400000	1536.000000
6.600000	1.400000	1.400000	1537.000000
6.800000	1.400000	1.400000	1538.000000
7.000000	1.400000	1.400000	1539.000000
0.000000	1.600000	1.600000	1540.000000
0.200000	1.600000	1.600000	1541.000000
0.400000	1.600000	1.600000	1542.000000
0.600000	1.600000	1.600000	1543.000000
0.800000	1.600000	1.600000	1544.000000
1.000000	1.600000	1.600000	1545.000000
1.200000	1.600000	1.600000	1546.000000
1.400000	1.600000	1.600000	1547.000000
1.800000	1.600000	1.600000	1548.000000
2.000000	1.600000	1.600000	1549.000000
2.200000	1.600000	1.600000	1550.000000
2.400000	1.600000	1.600000	1551.000000
2.600000	1.600000	1.600000	1552.000000
2.800000	1.600000	1.600000	1553.000000
3.000000	1.600000	1.600000	1554.000000
3.200000	1.600000	1.600000	1555.000000
3.400000	1.600000	1.600000	1556.000000
3.600000	1.600000	1.600000	1557.000000
3.800000	1.600000	1.600000	1558.000000
4.000000	1.600000	1.600000	1559.000000
4.200000	1.600000	1.600000	1560.000000
4.400000	1.600000	1.600000	1561.000000
4.600000	1.600000	1.600000	1562.000000
4.800000	1.600000	1.600000	1563.000000
5.000000	1.600000	1.600000	1564.000000
5.200000	1.600000	1.600000	1565.000000
5.400000	1.600000	1.600000	1566.000000
5.600000	1.600000	1.600000	1567.000000
5.800000	1.600000	1.600000	1568.000000
6.000000	1.600000	1.600000	1569.000000
6.200000	1.600000	1.600000	1570.000000
6.400000	1.600000	1.600000	1571.000000
6.600000	1.600000	1.600000	1572.000000
6.800000	1.600000	1.600000	1573.000000
7.000000	1.600000	1.600000	1574.000000
0.000000	1.800000	1.800000	1575.000000
0.200000	1.800000	1.800000	1576.000000
0.400000	1.800000	1.800000	1577.000000
0.600000	1.800000	1.800000	1578.000000
0.800000	1.800000	1.800000	1579.000000
1.000000	1.800000	1.800000	1580.000000
1.200000	1.800000	1.800000	1581.000000
1.400000	1.800000	1.800000	1582.000000
1.600000	1.800000	1.800000	1583.000000
2.000000	1.800000	1.800000	1584.000000
2.200000	1.800000	1.800000	1585.000000
2.400000	1.800000	1.800000	1586.000000
2.600000	1.800000	1.800000	1587.000000
2.800000	1.800000	1.800000	1588.000000
3.000000	1.800000	1.800000	1589.000000
3.200000	1.800000	1.800000	1590.000000
3.400000	1.800000	1.800000	1591.000000
3.600000	1.800000	1.800000	1592.000000
3.800000	1.800000	1.800000	1593.000000
4.000000	1.800000	1.800000	1594.000000
4.200000	1.800000	1.800000	1595.000000
4.400000	1.800000	1.800000	1596.000000
4.600000	1.800000	1.800000	1597.000000
4.800000	1.800000	1.800000	1598.000000
5.000000	1.800000	1.800000	1599.000000
5.200000	1.800000	1.800000	1600.000000
5.400000	1.800000	1.800000	1601.000000
5.600000	1.800000	1.800000	1602.000000
5.800000	1.800000	1.800000	1603.000000
6.000000	1.800000	1.800000	1604.000000
6.200000	1.800000	1.800000	1605.000000
6.400000	1.800000	1.800000	1606.000000
6.600000	1.800000	1.800000	1607.000000
6.800000	1.800000	1.800000	1608.000000
7.000000	1.800000	1.800000	1609.000000
0.000000	2.000000	2.000000	1610.000000
0.200000	2.000000	2.000000	1611.000000
0.400000	2.000000	2.000000	1612.000000
0.600000	2.000000	2.000000	1613.000000
0.800000	2.000000	2.000000	1614.000000
1.000000	2.000000	2.000000	1615.000000
1.200000	2.000000	2.000000	1616.000000
1.400000	2.000000	2.000000	1617.000000
1.600000	2.000000	2.000000	1618.000000
1.800000	2.000000	2.000000	1619.000000
2.200000	2.000000	2.000000	1620.000000
2.400000	2.000000	2.000000	1621.000000
2.600000	2.000000	2.000000	1622.000000
2.800000	2.000000	2.000000	1623.000000
3.000000	2.000000	2.000000	1624.000000
3.200000	2.000000	2.000000	1625.000000
3.400000	2.000000	2.000000	1626.000000
3.600000	2.000000	2.000000	1627.000000
3.800000	2.000000	2.000000	1628.000000
4.000000	2.000000	2.000000	1629.000000
4.200000	2.000000	2.000000	1630.000000
4.400000	2.000000	2.000000	1631.000000
4.600000	2.000000	2.000000	1632.000000
4.800000	2.000000	2.000000	1633.000000
5.000000	2.000000	2.000000	1634.000000
5.200000	2.000000	2.000000	1635.000000
5.400000	2.000000	2.000000	1636.000000
5.600000	2.000000	2.000000	1637.000000
5.800000	2.000000	2.000000	1638.000000
6.000000	2.000000	2.000000	1639.000000
6.200000	2.000000	2.000000	1640.000000
6.400000	2.000000	2.000000	1641.000000
6.600000	2.000000	2.000000	1642.000000
6.800000	2.000000	2.000000	1643.000000
7.000000	2.000000	2.000000	1644.000000
0.000000	2.200000	2.200000	1645.000000
0.200000	2.200000	2.200000	1646.000000
0.400000	2.200000	2.200000	1647.000000
0.600000	2.200000	2.200000	1648.000000
0.800000	2.200000	2.200000	1649.000000
1.000000	2.200000	2.200000	1650.000000
1.200000	2.200000	2.200000	1651.000000
1.400000	2.200000	2.200000	1652.000000
1.600000	2.200000	2.200000	1653.000000
1.800000	2.200000	2.200000	1654.000000
2.000000	2.200000	2.200000	1655.000000
2.400000	2.200000	2.200000	1656.000000
2.600000	2.200000	2.200000	1657.000000
2.800000	2.200000	2.200000	1658.000000
3.000000	2.200000	2.200000	1659.000000
3.200000	2.200000	2.200000	1660.000000
3.400000	2.200000	2.200000	1661.000000
3.600000	2.200000	2.200000	1662.000000
3.800000	2.200000	2.200000	1663.000000
4.000000	2.200000	2.200000	1664.000000
4.200000	2.200000	2.200000	1665.000000
4.400000	2.200000	2.200000	1666.000000
4.600000	2.200000	2.200000	1667.000000
4.800000	2.200000	2.200000	1668.000000
5.000000	2.200000	2.200000	1669.000000
5.200000	2.200000	2.200000	1670.000000
5.400000	2.200000	2.200000	1671.000000
5.600000	2.200000	2.200000	1672.000000
5.800000	2.200000	2.200000	1673.000000
6.000000	2.200000	2.200000	1674.000000
6.200000	2.200000	2.200000	1675.000000
6.400000	2.200000	2.200000	1676.000000
6.600000	2.200000	2.200000	1677.000000
6.800000	2.200000	2.200000	1678.000000
7.000000	2.200000	2.200000	1679.000000
0.000000	2.400000	2.400000	1680.000000
0.200000	2.400000	2.400000	1681.000000
0.400000	2.400000	2.400000	1682.000000
0.600000	2.400000	2.400000	1683.000000
0.800000	2.400000	2.400000	1684.000000
1.000000	2.400000	2.400000	1685.000000
1.200000	2.400000	2.400000	1686.000000
1.400000	2.400000	2.400000	1687.000000
1.600000	2.400000	2.400000	1688.000000
1.800000	2.400000	2.400000	1689.000000
2.000000	2.400000	2.400000	1690.000000
2.200000	2.400000	2.400000	1691.000000
2.600000	2.400000	2.400000	1692.000000
2.800000	2.400000	2.400000	1693.000000
3.000000	2.400000	2.400000	1694.000000
3.200000	2.400000	2.400000	1695.000000
3.400000	2.400000	2.400000	1696.000000
3.600000	2.400000	2.400000	1697.000000
3.800000	2.400000	2.400000	1698.000000
4.000000	2.400000	2.400000	1699.000000
4.200000	2.400000	2.400000	1700.000000
4.400000	2.400000	2.400000	1701.000000
4.600000	2.400000	2.400000	1702.000000
4.800000	2.400000	2.400000	1703.000000
5.000000	2.400000	2.400000	1704.000000
5.200000	2.400000	2.400000	1705.000000
5.400000	2.400000	2.400000	1706.000000
5.600000	2.400000	2.400000	1707.000000
5.800000	2.400000	2.400000	1708.000000
6.000000	2.400000	2.400000	1709.000000
6.200000	2.400000	2.400000	1710.000000
6.400000	2.400000	2.400000	1711.000000
6.600000	2.400000	2.400000	1712.000000
6.800000	2.400000	2.400000	1713.000000
7.000000	2.400000	2.400000	1714.000000
0.000000	2.600000	2.600000	1715.000000
0.200000	2.600000	2.600000	1716.000000
0.400000	2.600000	2.600000	1717.000000
0.600000	2.600000	2.600000	1718.000000
0.800000	2.600000	2.600000	1719.000000
1.000000	2.600000	2.600000	1720.000000
1.200000	2.600000	2.600000	1721.000000
1.400000	2.600000	2.600000	1722.000000
1.600000	2.600000	2.600000	1723.000000
1.800000	2.600000	2.600000	1724.000000
2.000000	2.600000	2.600000	1725.000000
2.200000	2.600000	2.600000	1726.000000
2.400000	2.600000	2.600000	1727.000000
2.800000	2.600000	2.600000	1728.000000
3.000000	2.600000	2.600000	1729.000000
3.200000	2.600000	2.600000	1730.000000
3.400000	2.600000	2.600000	1731.000000
3.600000	2.600000	2.600000	1732.000000
3.800000	2.600000	2.600000	1733.000000
4.000000	2.600000	2.600000	1734.000000
4.200000	2.600000	2.600000	1735.000000
4.400000	2.600000	2.600000	1736.000000
4.600000	2.600000	2.600000	1737.000000
4.800000	2.600000	2.600000	1738.000000
5.000000	2.600000	2.600000	1739.000000
5.200000	2.600000	2.600000	1740.000000
5.400000	2.600000	2.600000	1741.000000
5.600000	2.600000	2.600000	1742.000000
5.800000	2.600000	2.600000	1743.000000
6.000000	2.600000	2.600000	1744.000000
6.200000	2.600000	2.600000	1745.000000
6.400000	2.600000	2.600000	1746.000000
6.600000	2.600000	2.600000	1747.000000
6.800000	2.600000	2.600000	1748.000000
7.000000	2.600000	2.600000	1749.000000
0.000000	2.800000	2.800000	1750.000000
0.200000	2.800000	2.800000	1751.000000
0.400000	2.800000	2.800000	1752.000000
0.600000	2.800000	2.800000	1753.000000
0.800000	2.800000	2.800000	1754.000000
1.000000	2.800000	2.800000	1755.000000
1.200000	2.800000	2.800000	1756.000000
1.400000	2.800000	2.800000	1757.000000
1.600000	2.800000	2.800000	1758.000000
1.800000	2.800000	2.800000	1759.000000
2.000000	2.800000	2.800000	1760.000000
2.200000	2.800000	2.800000	1761.000000
2.400000	2.800000	2.800000	1762.000000
2.600000	2.800000	2.800000	1763.000000
3.000000	2.800000	2.800000	1764.000000
3.200000	2.800000	2.800000	1765.000000
3.400000	2.800000	2.800000	1766.000000
3.600000	2.800000	2.800000	1767.000000
3.800000	2.800000	2.800000	1768.000000
4.000000	2.800000	2.800000	1769.000000
4.200000	2.800000	2.800000	1770.000000
4.400000	2.800000	2.800000	1771.000000
4.600000	2.800000	2.800000	1772.000000
4.800000	2.800000	2.800000	1773.000000
5.000000	2.800000	2.800000	1774.000000
5.200000	2.800000	2.800000	1775.000000
5.400000	2.800000	2.800000	1776.000000
5.600000	2.800000	2.800000	1777.000000
5.800000	2.800000	2.800000	1778.000000
6.000000	2.800000	2.800000	1779.000000
6.200000	2.800000	2.800000	1780.000000
6.400000	2.800000	2.800000	1781.000000
6.600000	2.800000	2.800000	1782.000000
6.800000	2.800000	2.800000	1783.000000
7.000000	2.800000	2.800000	1784.000000
0.000000	3.000000	3.000000	1785.000000
0.200000	3.000000	3.000000	1786.000000
0.400000	3.000000	3.000000	1787.000000
0.600000	3.000000	3.000000	1788.000000
0.800000	3.000000	3.000000	1789.000000
1.000000	3.000000	3.000000	1790.000000
1.200000	3.000000	3.000000	1791.000000
1.400000	3.000000	3.000000	1792.000000
1.600000	3.000000	3.000000	1793.000000
1.800000	3.000000	3.000000	1794.000000
2.000000	3.000000	3.000000	1795.000000
2.200000	3.000000	3.000000	1796.000000
2.400000	3.000000	3.000000	1797.000000
2.600000	3.000000	3.000000	1798.000000
2.800000	3.000000	3.000000	1799.000000
3.200000	3.000000	3.000000	1800.000000
3.400000	3.000000	3.000000	1801.000000
3.600000	3.000000	3.000000	1802.000000
3.800000	3.000000	3.000000	1803.000000
4.000000	3.000000	3.000000	1804.000000
4.200000	3.000000	3.000000	1805.000000
4.400000	3.000000	3.000000	1806.000000
4.600000	3.000000	3.000000	1807.000000
4.800000	3.000000	3.000000	1808.000000
5.000000	3.000000	3.000000	1809.000000
5.200000	3.000000	3.000000	1810.000000
5.400000	3.000000	3.000000	1811.000000
5.600000	3.000000	3.000000	1812.000000
5.800000	3.000000	3.000000	1813.000000
6.000000	3.000000	3.000000	1814.000000
6.200000	3.000000	3.000000	1815.000000
6.400000	3.000000	3.000000	1816.000000
6.600000	3.000000	3.000000	1817.000000
6.800000	3.000000	3.000000	1818.000000
7.000000	3.000000	3.000000	1819.000000
0.000000	3.200000	3.200000	1820.000000
0.200000	3.200000	3.200000	1821.000000
0.400000	3.200000	3.200000	1822.000000
0.600000	3.200000	3.200000	1823.000000
0.800000	3.200000	3.200000	1824.000000
1.000000	3.200000	3.200000	1825.000000
1.200000	3.200000	3.200000	1826.000000
1.400000	3.200000	3.200000	1827.000000
1.600000	3.200000	3.200000	1828.000000
1.800000	3.200000	3.200000	1829.000000
2.000000	3.200000	3.200000	1830.000000
2.200000	3.200000	3.200000	1831.000000
2.400000	3.200000	3.200000	1832.000000
2.600000	3.200000	3.200000	1833.000000
2.800000	3.200000	3.200000	1834.000000
3.000000	3.200000	3.200000	1835.000000
3.400000	3.200000	3.200000	1836.000000
3.600000	3.200000	3.200000	1837.000000
3.800000	3.200000	3.200000	1838.000000
4.000000	3.200000	3.200000	1839.000000
4.200000	3.200000	3.200000	1840.000000
4.400000	3.200000	3.200000	1841.000000
4.600000	3.200000	3.200000	1842.000000
4.800000	3.200000	3.200000	1843.000000
5.000000	3.200000	3.200000	1844.000000
5.200000	3.200000	3.200000	1845.000000
5.400000	3.200000	3.200000	1846.000000
5.600000	3.200000	3.200000	1847.000000
5.800000	3.200000	3.200000	1848.000000
6.000000	3.200000	3.200000	1849.000000
6.200000	3.200000	3.200000	1850.000000
6.400000	3.200000	3.200000	1851.000000
6.600000	3.200000	3.200000	1852.000000
6.800000	3.200000	3.200000	1853.000000
7.000000	3.200000	3.200000	1854.000000
0.000000	3.400000	3.400000	1855.000000
0.200000	3.400000	3.400000	1856.000000
0.400000	3.400000	3.400000	1857.000000
0.600000	3.400000	3.400000	1858.000000
0.800000	3.400000	3.400000	1859.000000
1.000000	3.400000	3.400000	1860.000000
1.200000	3.400000	3.400000	1861.000000
1.400000	3.400000	3.400000	1862.000000
1.600000	3.400000	3.400000	1863.000000
1.800000	3.400000	3.400000	1864.000000
2.000000	3.400000	3.400000	1865.000000
2.200000	3.400000	3.400000	1866.000000
2.400000	3.400000	3.400000	1867.000000
