V0	Vf	V_sent	D	dt	triple_id
-2.950103	-2.391962	-2.400000	640.018791	0.214993	825.000000
-2.745613	-2.374080	-2.400000	529.015451	0.185329	826.000000
-2.564380	-2.428362	-2.400000	632.942083	0.195999	827.000000
-2.182443	-2.363429	-2.400000	430.469238	0.173004	828.000000
-1.967164	-2.383963	-2.400000	494.965338	0.219672	829.000000
-1.726186	-2.401289	-2.400000	515.336225	0.230002	830.000000
-1.566300	-2.372702	-2.400000	471.076788	0.239664	831.000000
-1.386420	-2.394539	-2.400000	529.926293	0.276332	832.000000
-1.193913	-2.381335	-2.400000	529.825956	0.295335	833.000000
-0.958860	-2.393774	-2.400000	525.404536	0.325338	834.000000
-0.771599	-2.409215	-2.400000	541.069989	0.349000	835.000000
-0.577598	-2.389708	-2.400000	482.437375	0.343666	836.000000
-0.370544	-2.393337	-2.400000	532.789057	0.383334	837.000000
-0.155805	-2.383686	-2.400000	465.859157	0.391004	838.000000
-0.009407	-2.380462	-2.400000	451.383965	0.396659	839.000000
-6.965626	-2.220504	-2.200000	3605.049270	0.437333	840.000000
-6.786537	-2.201379	-2.200000	1847.868328	0.389004	841.000000
-6.571491	-2.152026	-2.200000	2926.741717	0.479994	842.000000
-6.371687	-2.194223	-2.200000	1770.327233	0.388213	843.000000
-6.182838	-2.213290	-2.200000	1901.698511	0.373665	844.000000
-5.966757	-2.221830	-2.200000	1591.457811	0.349997	845.000000
-5.775605	-2.226394	-2.200000	1567.549690	0.349506	846.000000
-5.614233	-2.204565	-2.200000	2251.181178	0.353993	847.000000
-5.393686	-2.220302	-2.200000	1369.619733	0.324997	848.000000
-5.210149	-2.201040	-2.200000	1874.940930	0.366671	849.000000
-4.984229	-2.206791	-2.200000	1273.437719	0.471334	850.000000
-4.775097	-2.217866	-2.200000	1217.463202	0.305332	851.000000
-4.589730	-2.153547	-2.200000	1591.829514	0.374000	852.000000
-4.386582	-2.215037	-2.200000	1024.935109	0.289335	853.000000
-4.177602	-2.175348	-2.200000	990.015074	0.279668	854.000000
-3.971804	-2.166589	-2.200000	1039.169891	0.422330	855.000000
-3.766829	-2.233122	-2.200000	900.875146	0.408669	856.000000
-3.561139	-2.149518	-2.200000	774.481664	0.237329	857.000000
-3.358534	-2.199641	-2.200000	1128.175771	0.274333	858.000000
-3.131384	-2.184957	-2.200000	654.770802	0.234666	859.000000
-2.962952	-2.218549	-2.200000	651.804845	0.238669	860.000000
-2.777094	-2.204915	-2.200000	560.065561	0.222666	861.000000
-2.550910	-2.231361	-2.200000	785.097677	0.208003	862.000000
-2.363666	-2.191881	-2.200000	429.023976	0.176132	863.000000
-2.004663	-2.173880	-2.200000	613.776604	0.205900	864.000000
-1.743145	-2.200064	-2.200000	484.983551	0.371332	865.000000
-1.608913	-2.171664	-2.200000	483.674917	0.364330	866.000000
-1.387083	-2.191539	-2.200000	589.165215	0.302662	867.000000
-1.201359	-2.182007	-2.200000	485.155118	0.287001	868.000000
-0.992694	-2.178237	-2.200000	435.208675	0.282176	869.000000
-0.763360	-2.191911	-2.200000	445.463829	0.310334	870.000000
-0.555310	-2.204561	-2.200000	436.913587	0.329999	871.000000
-0.350567	-2.195318	-2.200000	488.498350	0.484999	872.000000
-0.193495	-2.209876	-2.200000	359.461373	0.344666	873.000000
-0.007848	-2.176885	-2.200000	409.413166	0.469003	874.000000
-6.956748	-1.994745	-2.000000	2055.516524	0.552665	875.000000
-6.745460	-2.009681	-2.000000	1894.080506	0.394000	876.000000
-6.578426	-2.017990	-2.000000	1922.399494	0.400664	877.000000
-6.381122	-2.011928	-2.000000	2684.703690	0.580668	878.000000
-6.174337	-2.003522	-2.000000	1695.255729	0.379323	879.000000
-5.991372	-2.016805	-2.000000	1682.167929	0.379672	880.000000
-5.769577	-2.010120	-2.000000	1546.110916	0.372997	881.000000
-5.593634	-1.990712	-2.000000	1419.791386	0.348671	882.000000
-5.379133	-2.007018	-2.000000	1796.788007	0.410999	883.000000
-5.170708	-2.004205	-2.000000	1274.785870	0.331668	884.000000
-4.996089	-2.022150	-2.000000	1286.944416	0.323333	885.000000
-4.736884	-1.986799	-2.000000	1132.158842	0.309000	886.000000
-4.559558	-2.003227	-2.000000	1661.815110	0.378006	887.000000
-4.363014	-2.034207	-2.000000	1034.882667	0.287333	888.000000
-4.215104	-1.999428	-2.000000	1016.504608	0.290001	889.000000
-4.008991	-1.998646	-2.000000	950.713410	0.277005	890.000000
-3.753417	-1.996660	-2.000000	951.071855	0.290999	891.000000
-3.560223	-1.961003	-2.000000	813.561927	0.264672	892.000000
-3.411792	-2.022802	-2.000000	705.870646	0.235003	893.000000
-3.156699	-1.989252	-2.000000	1173.636457	0.308006	894.000000
-2.992949	-1.996962	-2.000000	639.824762	0.228663	895.000000
-2.790591	-1.972795	-2.000000	544.365824	0.216333	896.000000
-2.601296	-1.993340	-2.000000	745.538300	0.234328	897.000000
-2.351527	-1.977451	-2.000000	478.394606	0.208998	898.000000
-2.157434	-1.958129	-2.000000	682.458100	0.243845	899.000000
-1.709648	-1.980726	-2.000000	423.130059	0.206332	900.000000
-1.555572	-2.007594	-2.000000	400.828055	0.220333	901.000000
-1.360163	-2.004512	-2.000000	440.260437	0.242664	902.000000
-1.151049	-1.970818	-2.000000	402.103139	0.249007	903.000000
-0.955542	-1.972730	-2.000000	410.438288	0.279001	904.000000
-0.763997	-2.006018	-2.000000	374.851875	0.288662	905.000000
-0.561380	-2.010526	-2.000000	408.458636	0.457004	906.000000
-0.356110	-1.996025	-2.000000	407.954826	0.371323	907.000000
-0.157624	-1.967468	-2.000000	364.441530	0.357998	908.000000
-0.031459	-1.985928	-2.000000	332.243853	0.355667	909.000000
-6.994462	-1.819962	-1.800000	2076.460182	0.727660	910.000000
-6.782256	-1.817839	-1.800000	2339.704597	0.431662	911.000000
-6.542412	-1.790299	-1.800000	1898.892343	0.414000	912.000000
-6.382365	-1.806300	-1.800000	1798.657174	0.393511	913.000000
-6.159646	-1.804731	-1.800000	2113.220795	0.514672	914.000000
-5.958889	-1.777184	-1.800000	2234.913502	0.413333	915.000000
-5.746464	-1.791863	-1.800000	1594.161540	0.508663	916.000000
-5.600762	-1.776928	-1.800000	2261.307924	0.445507	917.000000
-5.387783	-1.822503	-1.800000	2012.607690	0.375440	918.000000
-5.154458	-1.826175	-1.800000	1545.173204	0.342998	919.000000
-4.999798	-1.815263	-1.800000	1308.003682	0.333999	920.000000
-4.771324	-1.800355	-1.800000	1177.001773	0.332673	921.000000
-4.587627	-1.793361	-1.800000	1139.119341	0.325999	922.000000
-4.366398	-1.806467	-1.800000	1063.917466	0.421659	923.000000
-4.178751	-1.807657	-1.800000	988.228693	0.463004	924.000000
-3.978887	-1.775834	-1.800000	946.897088	0.314002	925.000000
-3.779035	-1.786458	-1.800000	875.582243	0.283999	926.000000
-3.577123	-1.792495	-1.800000	866.729989	0.277002	927.000000
-3.407382	-1.799970	-1.800000	750.152824	0.259670	928.000000
-3.175822	-1.807777	-1.800000	738.084603	0.266996	929.000000
-2.974201	-1.809414	-1.800000	625.832925	0.222667	930.000000
-2.743986	-1.822512	-1.800000	577.688443	0.225240	931.000000
-2.556106	-1.770673	-1.800000	829.980563	0.283660	932.000000
-2.367428	-1.827503	-1.800000	510.838618	0.205331	933.000000
-2.153623	-1.787708	-1.800000	495.198572	0.221998	934.000000
-1.975363	-1.802053	-1.800000	355.842781	0.178669	935.000000
-1.569486	-1.766140	-1.800000	569.121987	0.258998	936.000000
-1.365782	-1.769759	-1.800000	364.951105	0.215996	937.000000
-1.184024	-1.810335	-1.800000	364.385433	0.239338	938.000000
-1.013442	-1.834007	-1.800000	365.132561	0.257330	939.000000
-0.763917	-1.758067	-1.800000	331.408063	0.263160	940.000000
-0.580714	-1.841241	-1.800000	336.559600	0.290665	941.000000
-0.407137	-1.774814	-1.800000	273.032693	0.282670	942.000000
-0.141526	-1.767720	-1.800000	279.775800	0.315661	943.000000
0.025545	-1.817210	-1.800000	280.381176	0.334676	944.000000
-6.948495	-1.602379	-1.600000	2928.707636	0.464446	945.000000
-6.793968	-1.602629	-1.600000	2862.613319	0.513667	946.000000
-6.530647	-1.601633	-1.600000	1877.801248	0.594330	947.000000
-6.358216	-1.614436	-1.600000	3784.946713	0.548109	948.000000
-6.127680	-1.606453	-1.600000	2850.255375	0.557667	949.000000
-5.946336	-1.589079	-1.600000	3390.976750	0.488662	950.000000
-5.748245	-1.588205	-1.600000	1611.626791	0.385992	951.000000
-5.551128	-1.601610	-1.600000	1529.353809	0.394000	952.000000
-5.316751	-1.617662	-1.600000	1450.533612	0.389192	953.000000
-5.190565	-1.596971	-1.600000	1347.635732	0.366998	954.000000
-4.985444	-1.593086	-1.600000	1297.169277	0.359131	955.000000
-4.782133	-1.595783	-1.600000	1230.193994	0.363335	956.000000
-4.574854	-1.597043	-1.600000	1196.968155	0.346855	957.000000
-4.347724	-1.603348	-1.600000	1063.620256	0.324999	958.000000
-4.163369	-1.569597	-1.600000	1008.978448	0.317666	959.000000
-3.999566	-1.604949	-1.600000	961.538072	0.314666	960.000000
-3.784488	-1.575232	-1.600000	921.687935	0.303994	961.000000
-3.559988	-1.596775	-1.600000	832.399857	0.296334	962.000000
-3.383909	-1.628344	-1.600000	776.266506	0.272328	963.000000
-3.153570	-1.577965	-1.600000	719.497173	0.282336	964.000000
-2.951608	-1.595088	-1.600000	683.934873	0.264673	965.000000
-2.757493	-1.613916	-1.600000	661.627964	0.248653	966.000000
-2.582409	-1.576053	-1.600000	576.781327	0.248334	967.000000
-2.420506	-1.590162	-1.600000	520.183121	0.225329	968.000000
-2.147915	-1.599515	-1.600000	453.175713	0.213325	969.000000
-1.975934	-1.616528	-1.600000	385.174298	0.205331	970.000000
-1.759791	-1.610453	-1.600000	363.849978	0.186995	971.000000
-1.375709	-1.579444	-1.600000	320.183446	0.195999	972.000000
-1.160577	-1.584972	-1.600000	284.495948	0.200997	973.000000
-0.966460	-1.587893	-1.600000	327.750073	0.251537	974.000000
-0.792000	-1.591567	-1.600000	330.768675	0.278663	975.000000
-0.589532	-1.586485	-1.600000	259.966428	0.251998	976.000000
-0.386115	-1.589927	-1.600000	245.423854	0.270330	977.000000
-0.160557	-1.609154	-1.600000	251.102431	0.306671	978.000000
-0.019480	-1.605189	-1.600000	296.209068	0.362003	979.000000
-6.951720	-1.403413	-1.400000	2037.176521	0.459326	980.000000
-6.789648	-1.362485	-1.400000	2333.685384	0.449004	981.000000
-6.558692	-1.407531	-1.400000	1912.599134	0.442174	982.000000
-6.327458	-1.409473	-1.400000	1789.200848	0.419330	983.000000
-6.135812	-1.391487	-1.400000	1746.509819	0.430662	984.000000
-5.937851	-1.401416	-1.400000	1636.535096	0.411002	985.000000
-5.776744	-1.397945	-1.400000	1617.673605	0.420662	986.000000
-5.561323	-1.404365	-1.400000	1547.474630	0.402643	987.000000
-5.343869	-1.398513	-1.400000	1782.626527	0.394997	988.000000
-5.194208	-1.411617	-1.400000	1357.599335	0.377336	989.000000
-4.943193	-1.367534	-1.400000	1327.542823	0.384332	990.000000
-4.731918	-1.390237	-1.400000	1189.816890	0.366331	991.000000
-4.573866	-1.411349	-1.400000	1123.847595	0.354002	992.000000
-4.348491	-1.415511	-1.400000	1078.608159	0.343995	993.000000
-4.123019	-1.404210	-1.400000	1037.122878	0.340003	994.000000
-3.952659	-1.419082	-1.400000	1003.929297	0.330529	995.000000
-3.794811	-1.401704	-1.400000	878.902130	0.310996	996.000000
-3.591050	-1.411367	-1.400000	807.133061	0.305677	997.000000
-3.341611	-1.416699	-1.400000	848.624943	0.316670	998.000000
-3.170444	-1.397026	-1.400000	756.964247	0.297008	999.000000
-2.981490	-1.388591	-1.400000	681.006109	0.290998	1000.000000
-2.795700	-1.371105	-1.400000	638.718145	0.272329	1001.000000
-2.513043	-1.387718	-1.400000	891.463728	0.321663	1002.000000
-2.390719	-1.356702	-1.400000	535.080569	0.249309	1003.000000
-2.163621	-1.394786	-1.400000	456.149216	0.224609	1004.000000
-1.960926	-1.402741	-1.400000	431.034016	0.237057	1005.000000
-1.748172	-1.401360	-1.400000	332.544462	0.193667	1006.000000
-1.562336	-1.376764	-1.400000	291.898072	0.190665	1007.000000
-1.210768	-1.375570	-1.400000	270.151321	0.188328	1008.000000
-0.991039	-1.401266	-1.400000	364.460584	0.251670	1009.000000
-0.775570	-1.416592	-1.400000	247.276395	0.226667	1010.000000
-0.579632	-1.394418	-1.400000	258.399620	0.254002	1011.000000
-0.329274	-1.416249	-1.400000	223.553104	0.267337	1012.000000
-0.172550	-1.450970	-1.400000	237.165626	0.302993	1013.000000
0.020422	-1.369153	-1.400000	199.837125	0.310655	1014.000000
-6.981593	-1.184066	-1.200000	2157.243251	0.486335	1015.000000
-6.740667	-1.209134	-1.200000	2006.675998	0.456004	1016.000000
-6.582752	-1.233389	-1.200000	1920.644740	0.445331	1017.000000
-6.389655	-1.211735	-1.200000	1882.905407	0.600331	1018.000000
-6.153094	-1.183939	-1.200000	2224.710505	0.434661	1019.000000
-5.944759	-1.192238	-1.200000	1684.860969	0.435668	1020.000000
-5.761034	-1.195711	-1.200000	1683.157182	0.428666	1021.000000
-5.563905	-1.186309	-1.200000	1548.525219	0.417676	1022.000000
-5.380642	-1.194435	-1.200000	1418.329932	0.412646	1023.000000
-5.128364	-1.180255	-1.200000	1414.025422	0.414664	1024.000000
-4.950733	-1.189017	-1.200000	1251.116341	0.382999	1025.000000
-4.767167	-1.213544	-1.200000	1696.323519	0.399997	1026.000000
-4.558180	-1.232909	-1.200000	1235.411684	0.363564	1027.000000
-4.357501	-1.172278	-1.200000	1141.841092	0.355665	1028.000000
-4.156743	-1.215559	-1.200000	1034.957183	0.351664	1029.000000
-3.999909	-1.179203	-1.200000	933.227465	0.332336	1030.000000
-3.763900	-1.206744	-1.200000	954.692949	0.329667	1031.000000
-3.551815	-1.193907	-1.200000	873.249493	0.315698	1032.000000
-3.331571	-1.165165	-1.200000	777.767796	0.301667	1033.000000
-3.176496	-1.163267	-1.200000	745.337334	0.310999	1034.000000
-2.977557	-1.173280	-1.200000	703.279630	0.295005	1035.000000
-2.774399	-1.225443	-1.200000	574.393050	0.253330	1036.000000
-2.575593	-1.214532	-1.200000	553.266775	0.256335	1037.000000
-2.387397	-1.173202	-1.200000	525.352565	0.263993	1038.000000
-2.163947	-1.215150	-1.200000	437.924097	0.235669	1039.000000
-1.992522	-1.170584	-1.200000	420.852326	0.219669	1040.000000
-1.743218	-1.198089	-1.200000	367.767855	0.218664	1041.000000
-1.540565	-1.212215	-1.200000	301.098046	0.190329	1042.000000
-1.377218	-1.203942	-1.200000	269.546485	0.193995	1043.000000
-0.991533	-1.256137	-1.200000	231.114009	0.200332	1044.000000
-0.806598	-1.202746	-1.200000	223.912575	0.211666	1045.000000
-0.554564	-1.180806	-1.200000	271.381834	0.255333	1046.000000
-0.380103	-1.175328	-1.200000	206.781010	0.262004	1047.000000
-0.132402	-1.195414	-1.200000	182.649828	0.283333	1048.000000
-0.024058	-1.186120	-1.200000	179.658271	0.309322	1049.000000
-6.992226	-0.978156	-1.000000	2288.666302	0.521002	1050.000000
-6.788360	-0.984697	-1.000000	2528.027933	0.484008	1051.000000
-6.554867	-1.009367	-1.000000	1988.354395	0.472666	1052.000000
-6.378129	-0.989084	-1.000000	1840.094465	0.452333	1053.000000
-6.158033	-1.007223	-1.000000	1749.986583	0.461545	1054.000000
-5.972979	-0.999995	-1.000000	1687.147839	0.443000	1055.000000
-5.807484	-1.004254	-1.000000	1552.809022	0.429666	1056.000000
-5.585640	-0.963411	-1.000000	1538.051695	0.446003	1057.000000
-5.375951	-1.006659	-1.000000	1444.717331	0.394331	1058.000000
-5.144302	-0.989103	-1.000000	1377.634310	0.393008	1059.000000
-4.959809	-0.983745	-1.000000	1309.695266	0.383000	1060.000000
-4.804182	-1.015255	-1.000000	1208.584312	0.378706	1061.000000
-4.639209	-0.986155	-1.000000	1167.057581	0.364182	1062.000000
-4.363105	-1.004967	-1.000000	1054.011310	0.375668	1063.000000
-4.135838	-1.005034	-1.000000	1047.104227	0.357668	1064.000000
-4.009912	-0.988930	-1.000000	1025.932208	0.363345	1065.000000
-3.762227	-1.010830	-1.000000	927.360763	0.346001	1066.000000
-3.551908	-0.991537	-1.000000	815.296231	0.330087	1067.000000
-3.381605	-1.020669	-1.000000	790.365508	0.324992	1068.000000
-3.150899	-0.996036	-1.000000	732.443577	0.312663	1069.000000
-3.014481	-1.017297	-1.000000	670.809243	0.283335	1070.000000
-2.741223	-1.007108	-1.000000	620.650355	0.296684	1071.000000
-2.592182	-1.026962	-1.000000	543.084061	0.270332	1072.000000
-2.387325	-1.004890	-1.000000	496.575332	0.261331	1073.000000
-2.144977	-0.952364	-1.000000	496.118045	0.259670	1074.000000
-1.950320	-0.980966	-1.000000	403.873552	0.249339	1075.000000
-1.739166	-0.992388	-1.000000	357.738823	0.243329	1076.000000
-1.542774	-0.982582	-1.000000	349.915906	0.241994	1077.000000
-1.332467	-1.024702	-1.000000	266.490125	0.189666	1078.000000
-1.172928	-1.007774	-1.000000	249.515590	0.201339	1079.000000
-0.784797	-0.993886	-1.000000	196.495505	0.201667	1080.000000
-0.579887	-0.988491	-1.000000	175.968626	0.215333	1081.000000
-0.396805	-0.976577	-1.000000	160.872257	0.231999	1082.000000
-0.185718	-0.971053	-1.000000	145.234954	0.259007	1083.000000
0.014948	-0.990294	-1.000000	122.997517	0.270667	1084.000000
-6.989757	-0.796167	-0.800000	2098.989717	0.509333	1085.000000
-6.788144	-0.810611	-0.800000	1990.978787	0.496998	1086.000000
-6.577733	-0.781103	-0.800000	1905.599563	0.488664	1087.000000
-6.343898	-0.802466	-0.800000	1845.622631	0.467168	1088.000000
-6.150279	-0.795038	-0.800000	1778.266311	0.466995	1089.000000
-5.972196	-0.791345	-0.800000	1723.896613	0.466621	1090.000000
-5.747044	-0.780458	-0.800000	1584.537005	0.438334	1091.000000
-5.552783	-0.797792	-0.800000	1476.251484	0.445152	1092.000000
-5.402338	-0.806479	-0.800000	2064.525440	0.469335	1093.000000
-5.165271	-0.786749	-0.800000	1879.619708	0.433302	1094.000000
-4.976979	-0.799594	-0.800000	1291.030103	0.395667	1095.000000
-4.801402	-0.785419	-0.800000	1285.649084	0.520662	1096.000000
-4.524653	-0.799454	-0.800000	1169.815657	0.377667	1097.000000
-4.356625	-0.781945	-0.800000	1059.841814	0.378334	1098.000000
-4.164854	-0.807135	-0.800000	1026.219916	0.375332	1099.000000
-3.945795	-0.826828	-0.800000	978.306888	0.340977	1100.000000
-3.747181	-0.815734	-0.800000	901.491667	0.349670	1101.000000
-3.540633	-0.786101	-0.800000	875.222306	0.338667	1102.000000
-3.376118	-0.771618	-0.800000	761.607772	0.315665	1103.000000
-3.131112	-0.759725	-0.800000	720.565653	0.335671	1104.000000
-2.989528	-0.819729	-0.800000	641.329376	0.318995	1105.000000
-2.771281	-0.805077	-0.800000	710.908493	0.302330	1106.000000
-2.540548	-0.795539	-0.800000	548.843648	0.311507	1107.000000
-2.374596	-0.788599	-0.800000	482.678495	0.265002	1108.000000
-2.183169	-0.791905	-0.800000	457.695132	0.277337	1109.000000
-1.947651	-0.797583	-0.800000	416.814583	0.263038	1110.000000
-1.765652	-0.799156	-0.800000	366.119509	0.252995	1111.000000
-1.551706	-0.776723	-0.800000	335.941219	0.245995	1112.000000
-1.386311	-0.775898	-0.800000	280.043052	0.240666	1113.000000
-1.182331	-0.805303	-0.800000	227.113501	0.209668	1114.000000
-0.949444	-0.768548	-0.800000	185.555303	0.195782	1115.000000
-0.562004	-0.817511	-0.800000	148.097582	0.202004	1116.000000
-0.356498	-0.803006	-0.800000	128.745138	0.222333	1117.000000
-0.113927	-0.799315	-0.800000	105.124325	0.233663	1118.000000
0.009743	-0.780759	-0.800000	107.498376	0.312667	1119.000000
-6.967190	-0.591784	-0.600000	2138.135085	0.522338	1120.000000
-6.741976	-0.576492	-0.600000	2114.876052	0.499153	1121.000000
-6.532668	-0.613045	-0.600000	1901.316071	0.487332	1122.000000
-6.313099	-0.590883	-0.600000	1807.188604	0.494986	1123.000000
-6.159833	-0.583295	-0.600000	1800.644885	0.604665	1124.000000
-5.985309	-0.605891	-0.600000	1678.532377	0.451329	1125.000000
-5.771455	-0.602621	-0.600000	2044.164602	0.458671	1126.000000
-5.539187	-0.618076	-0.600000	1565.928040	0.450663	1127.000000
-5.377290	-0.571228	-0.600000	1455.571487	0.436343	1128.000000
-5.165418	-0.622410	-0.600000	1411.704946	0.428999	1129.000000
-4.965381	-0.595351	-0.600000	1879.529045	0.641009	1130.000000
-4.771905	-0.623635	-0.600000	1320.568097	0.408997	1131.000000
-4.583440	-0.591725	-0.600000	1238.951035	0.571669	1132.000000
-4.362300	-0.607863	-0.600000	1707.464729	0.449344	1133.000000
-4.145702	-0.589255	-0.600000	1036.126900	0.377326	1134.000000
-3.979148	-0.607974	-0.600000	988.276074	0.376664	1135.000000
-3.729064	-0.603283	-0.600000	912.922344	0.373661	1136.000000
-3.566219	-0.597489	-0.600000	849.615424	0.359329	1137.000000
-3.376116	-0.607382	-0.600000	1217.832086	0.539992	1138.000000
-3.143987	-0.611210	-0.600000	810.285577	0.340335	1139.000000
-2.962842	-0.629140	-0.600000	640.714010	0.315674	1140.000000
-2.762544	-0.583488	-0.600000	592.480695	0.306330	1141.000000
-2.621409	-0.557018	-0.600000	575.881235	0.319003	1142.000000
-2.396433	-0.611725	-0.600000	522.085583	0.292666	1143.000000
-2.183208	-0.582587	-0.600000	615.909177	0.306688	1144.000000
-1.957080	-0.625445	-0.600000	392.885192	0.262661	1145.000000
-1.773823	-0.605653	-0.600000	364.883574	0.265666	1146.000000
-1.552386	-0.578219	-0.600000	305.376458	0.246330	1147.000000
-1.385189	-0.584303	-0.600000	275.557048	0.253664	1148.000000
-1.166954	-0.576852	-0.600000	346.325270	0.276000	1149.000000
-0.965600	-0.563450	-0.600000	176.947081	0.213335	1150.000000
-0.788335	-0.555209	-0.600000	168.038632	0.211335	1151.000000
-0.359506	-0.600415	-0.600000	99.332816	0.194660	1152.000000
-0.143846	-0.589653	-0.600000	82.581350	0.215991	1153.000000
-0.008392	-0.587170	-0.600000	61.880709	0.237514	1154.000000
-6.977026	-0.396667	-0.400000	2021.153178	0.521664	1155.000000
-6.749269	-0.405778	-0.400000	1925.016606	0.504337	1156.000000
-6.580878	-0.399189	-0.400000	1894.375747	0.495663	1157.000000
-6.373291	-0.357769	-0.400000	1845.071759	0.498332	1158.000000
-6.147413	-0.408202	-0.400000	1838.392786	0.499994	1159.000000
-5.946224	-0.362171	-0.400000	1658.554252	0.501484	1160.000000
-5.735002	-0.421573	-0.400000	1587.007695	0.459994	1161.000000
-5.591568	-0.397862	-0.400000	1542.614566	0.477001	1162.000000
-5.364909	-0.401915	-0.400000	1496.545778	0.465336	1163.000000
-5.163103	-0.366943	-0.400000	1360.778059	0.468669	1164.000000
-4.940923	-0.411534	-0.400000	1316.517282	0.441683	1165.000000
-4.747599	-0.393246	-0.400000	1243.143460	0.439669	1166.000000
-4.528397	-0.408077	-0.400000	1180.250944	0.419999	1167.000000
-4.389673	-0.391327	-0.400000	1130.250556	0.422335	1168.000000
-4.160190	-0.392269	-0.400000	1021.825770	0.421671	1169.000000
-3.979322	-0.401638	-0.400000	1302.419631	0.781599	1170.000000
-3.774349	-0.414097	-0.400000	1021.250902	0.380665	1171.000000
-3.564896	-0.381125	-0.400000	829.300111	0.471511	1172.000000
-3.363290	-0.387611	-0.400000	1152.301605	0.442333	1173.000000
-3.213524	-0.410152	-0.400000	1360.059461	0.608287	1174.000000
-2.979742	-0.421475	-0.400000	991.908449	0.403999	1175.000000
-2.777756	-0.415723	-0.400000	1438.166123	0.497666	1176.000000
-2.600039	-0.414020	-0.400000	902.720523	0.397288	1177.000000
-2.390535	-0.404882	-0.400000	550.665674	0.314999	1178.000000
-2.182058	-0.377997	-0.400000	727.513175	0.390001	1179.000000
-1.971590	-0.358329	-0.400000	503.550552	0.334827	1180.000000
-1.826778	-0.392887	-0.400000	661.695345	0.374667	1181.000000
-1.574184	-0.407648	-0.400000	403.128278	0.284005	1182.000000
-1.328995	-0.353486	-0.400000	255.833893	0.382999	1183.000000
-1.167974	-0.409887	-0.400000	208.059656	0.226340	1184.000000
-0.970589	-0.384193	-0.400000	188.884091	0.215333	1185.000000
-0.740858	-0.380151	-0.400000	152.569310	0.204332	1186.000000
-0.581459	-0.405722	-0.400000	103.097940	0.196673	1187.000000
-0.131019	-0.381397	-0.400000	47.471715	0.182669	1188.000000
-0.024482	-0.375093	-0.400000	40.349815	0.493846	1189.000000
-6.968880	-0.193511	-0.200000	2731.629109	0.725340	1190.000000
-6.758156	-0.188201	-0.200000	2777.247400	0.594992	1191.000000
-6.556210	-0.192371	-0.200000	2062.719874	0.530334	1192.000000
-6.332021	-0.205493	-0.200000	1789.668293	0.649802	1193.000000
-6.166492	-0.186296	-0.200000	1760.314109	0.495998	1194.000000
-5.998431	-0.169103	-0.200000	1633.573770	0.512674	1195.000000
-5.744324	-0.159168	-0.200000	1606.524695	0.500336	1196.000000
-5.566300	-0.220040	-0.200000	1487.015560	0.464003	1197.000000
-5.388764	-0.204285	-0.200000	1437.577087	0.449002	1198.000000
-5.137168	-0.229281	-0.200000	1314.670622	0.455668	1199.000000
-4.983099	-0.182906	-0.200000	1956.925992	0.525001	1200.000000
-4.763527	-0.200788	-0.200000	1190.595323	0.423332	1201.000000
-4.518936	-0.211473	-0.200000	1168.027933	0.418997	1202.000000
-4.381812	-0.189830	-0.200000	1082.110921	0.413713	1203.000000
-4.152970	-0.200043	-0.200000	1008.157490	0.546000	1204.000000
-3.960187	-0.186773	-0.200000	978.348011	0.407007	1205.000000
-3.794851	-0.185165	-0.200000	880.568102	0.379332	1206.000000
-3.573888	-0.206575	-0.200000	1216.507134	0.397334	1207.000000
-3.349454	-0.193892	-0.200000	750.794212	0.363005	1208.000000
-3.195499	-0.196755	-0.200000	661.567074	0.350335	1209.000000
-2.936949	-0.194589	-0.200000	632.633086	0.350561	1210.000000
-2.827511	-0.227164	-0.200000	607.165073	0.334666	1211.000000
-2.602913	-0.211166	-0.200000	510.460050	0.315994	1212.000000
-2.365425	-0.221651	-0.200000	469.795545	0.293998	1213.000000
-2.164077	-0.177789	-0.200000	447.513864	0.299391	1214.000000
-1.995596	-0.202523	-0.200000	389.353867	0.449674	1215.000000
-1.756861	-0.172284	-0.200000	617.386158	0.387753	1216.000000
-1.579609	-0.160767	-0.200000	407.635725	0.321668	1217.000000
-1.377322	-0.188389	-0.200000	504.703539	0.386242	1218.000000
-1.219373	-0.211170	-0.200000	237.709343	0.238662	1219.000000
-1.002482	-0.213172	-0.200000	176.146448	0.373666	1220.000000
-0.796782	-0.180316	-0.200000	310.956110	0.370535	1221.000000
-0.570653	-0.199495	-0.200000	227.832535	0.331997	1222.000000
-0.399490	-0.171881	-0.200000	98.416346	0.391329	1223.000000
-0.034435	-0.184867	-0.200000	26.470863	0.309000	1224.000000
-6.927120	0.001390	0.000000	2057.998031	0.540335	1225.000000
-6.803143	-0.017618	0.000000	1999.779849	0.537110	1226.000000
-6.540355	0.044401	0.000000	2435.007390	0.526662	1227.000000
-6.389718	-0.015141	0.000000	2022.512383	0.513667	1228.000000
-6.129421	0.003379	0.000000	1743.378531	0.516664	1229.000000
-5.940366	0.022897	0.000000	2324.101890	0.594333	1230.000000
-5.723505	0.002275	0.000000	1641.605397	0.482660	1231.000000
-5.579757	-0.019988	0.000000	1455.026260	0.474335	1232.000000
-5.390402	-0.010737	0.000000	1431.081474	0.477709	1233.000000
-5.161024	0.004247	0.000000	1338.702846	0.597000	1234.000000
-4.951737	0.010537	0.000000	1268.782242	0.460663	1235.000000
