V0	Vf	V_sent	D	dt	triple_id
0.095630	0.030474	0.000000	270.346774	0.087002	928.000000
0.059482	0.021173	0.000000	210.871436	0.080172	929.000000
0.035024	0.008004	0.000000	223.869090	0.065517	930.000000
0.042678	0.023151	0.000000	194.968226	0.059316	931.000000
0.046417	0.015183	0.000000	683.362301	0.197399	932.000000
0.054089	0.023671	0.000000	232.110950	0.084347	933.000000
0.017182	0.030682	0.000000	149.172696	0.065092	934.000000
0.002751	0.011581	0.000000	147.926812	0.048748	935.000000
0.055036	0.012607	0.000000	555.096523	0.185433	936.000000
0.019016	0.018321	0.000000	168.305853	0.075019	937.000000
0.033211	0.025110	0.000000	105.620271	0.056574	938.000000
0.015278	0.078267	0.000000	88.447434	0.053527	939.000000
0.028138	0.003899	0.000000	74.815008	0.054346	940.000000
0.042591	0.087221	0.000000	100.830060	0.066120	941.000000
0.015961	0.016584	0.000000	85.336403	0.071219	942.000000
0.011746	0.025041	0.000000	73.541277	0.066382	943.000000
0.028723	0.008998	0.000000	110.511449	0.088957	944.000000
0.034034	0.032698	0.000000	1609.209116	0.089808	945.000000
0.060701	0.038133	0.000000	1900.069814	0.195880	946.000000
0.021481	0.003201	0.000000	346.693876	0.347343	947.000000
0.013601	0.011495	0.000000	3574.201009	0.280786	948.000000
0.013748	0.027370	0.000000	2080.987785	0.319159	949.000000
0.024865	0.017368	0.000000	1800.983068	0.075005	950.000000
0.021092	0.044050	0.000000	227.122460	0.063243	951.000000
0.044388	0.040543	0.000000	368.008102	0.095861	952.000000
0.004338	0.026425	0.000000	282.669226	0.067930	953.000000
0.080705	0.016273	0.000000	275.628720	0.075104	954.000000
0.006814	0.051816	0.000000	326.176953	0.079287	955.000000
0.024232	0.043851	0.000000	299.178523	0.082587	956.000000
0.024881	0.017867	0.000000	310.039868	0.092908	957.000000
0.016181	0.014250	0.000000	219.356247	0.073082	958.000000
0.049628	0.052800	0.000000	227.197076	0.056076	959.000000
0.002554	0.026908	0.000000	213.499036	0.064933	960.000000
0.013911	0.053967	0.000000	211.352581	0.076070	961.000000
0.035322	0.026268	0.000000	174.840265	0.061534	962.000000
0.017643	0.033907	0.000000	202.330479	0.095558	963.000000
0.062372	0.034082	0.000000	246.529896	0.106277	964.000000
0.010202	0.016684	0.000000	194.060054	0.068827	965.000000
0.032844	0.023017	0.000000	230.159155	0.079055	966.000000
0.023450	0.005890	0.000000	181.615093	0.071289	967.000000
0.055813	0.012246	0.000000	214.501609	0.097507	968.000000
0.050080	0.012583	0.000000	134.254982	0.062963	969.000000
0.040882	0.016094	0.000000	145.607149	0.061815	970.000000
0.038822	0.035587	0.000000	154.501276	0.072022	971.000000
0.049683	0.008499	0.000000	138.043759	0.067550	972.000000
0.048665	0.035414	0.000000	109.219747	0.063171	973.000000
0.030849	0.023716	0.000000	147.053719	0.094418	974.000000
0.054575	0.017365	0.000000	113.317710	0.092388	975.000000
0.043401	0.013376	0.000000	116.101489	0.093532	976.000000
0.041654	0.051468	0.000000	83.042141	0.074043	977.000000
0.052183	0.036112	0.000000	107.940887	0.097289	978.000000
0.041838	0.028670	0.000000	121.108693	0.097365	979.000000
0.047514	0.031510	0.000000	441.745308	0.088959	980.000000
0.079577	0.043324	0.000000	649.816298	0.064368	981.000000
0.052041	0.022032	0.000000	376.202943	0.059089	982.000000
0.031440	0.033031	0.000000	294.497306	0.084009	983.000000
0.047960	0.026675	0.000000	295.171827	0.073505	984.000000
0.028534	0.010097	0.000000	364.989533	0.087620	985.000000
0.038591	0.035831	0.000000	376.264454	0.088480	986.000000
0.035127	0.005743	0.000000	314.870499	0.094839	987.000000
0.007186	0.021868	0.000000	592.298661	0.075031	988.000000
0.006548	0.015542	0.000000	257.425502	0.080135	989.000000
0.039828	0.038198	0.000000	286.123258	0.068514	990.000000
0.019643	0.020520	0.000000	259.804177	0.074068	991.000000
0.027086	0.022435	0.000000	236.602790	0.082827	992.000000
0.046440	0.032150	0.000000	204.016876	0.052601	993.000000
0.021025	0.031673	0.000000	248.764687	0.086429	994.000000
0.015444	0.009799	0.000000	250.624392	0.066803	995.000000
0.068349	0.019688	0.000000	243.446562	0.081265	996.000000
0.026612	0.012162	0.000000	225.834011	0.086852	997.000000
0.016344	0.023406	0.000000	250.033313	0.080145	998.000000
0.035163	0.010057	0.000000	251.517362	0.102585	999.000000
0.007961	0.025275	0.000000	177.695035	0.065818	1000.000000
0.033739	0.052958	0.000000	178.503290	0.078620	1001.000000
0.005799	0.030480	0.000000	573.321766	0.148532	1002.000000
0.069829	0.027125	0.000000	234.273925	0.088865	1003.000000
0.042283	0.014581	0.000000	231.310699	0.099757	1004.000000
0.042639	0.006794	0.000000	182.356738	0.082572	1005.000000
0.047574	0.036977	0.000000	102.093291	0.065046	1006.000000
0.026477	0.037174	0.000000	126.972776	0.065254	1007.000000
0.041689	0.015894	0.000000	122.254422	0.074007	1008.000000
0.056412	0.002680	0.000000	243.132585	0.107632	1009.000000
0.029435	0.080783	0.000000	64.656633	0.051081	1010.000000
0.016569	0.030251	0.000000	104.790298	0.083215	1011.000000
0.049115	0.059479	0.000000	75.413122	0.078028	1012.000000
0.063400	0.126989	0.000000	111.077343	0.096996	1013.000000
0.029833	0.010884	0.000000	86.056642	0.087881	1014.000000
0.033933	0.051658	0.000000	390.275295	0.098501	1015.000000
0.038972	0.035625	0.000000	253.797921	0.073909	1016.000000
0.068581	0.021998	0.000000	253.099534	0.073007	1017.000000
0.045415	0.017794	0.000000	276.700606	0.269096	1018.000000
0.046878	0.025917	0.000000	828.040407	0.073915	1019.000000
0.052008	0.012384	0.000000	352.667190	0.072857	1020.000000
0.031729	0.011961	0.000000	320.784338	0.074446	1021.000000
0.016072	0.009124	0.000000	381.120397	0.101508	1022.000000
0.045578	0.002216	0.000000	318.059232	0.087294	1023.000000
0.022159	0.018449	0.000000	294.732270	0.087031	1024.000000
0.046032	0.048786	0.000000	248.098626	0.073125	1025.000000
0.038371	0.015108	0.000000	817.257390	0.085742	1026.000000
0.026160	0.023947	0.000000	241.895135	0.081852	1027.000000
0.029746	0.039665	0.000000	301.762233	0.095725	1028.000000
0.011471	0.023797	0.000000	233.155260	0.080024	1029.000000
0.008918	0.041982	0.000000	180.529633	0.060003	1030.000000
0.016324	0.037478	0.000000	196.623383	0.062889	1031.000000
0.024386	0.028213	0.000000	238.372583	0.081899	1032.000000
0.029044	0.059965	0.000000	183.610886	0.089506	1033.000000
0.018263	0.029459	0.000000	204.697935	0.071140	1034.000000
0.017163	0.036106	0.000000	264.510023	0.102062	1035.000000
0.036124	0.021397	0.000000	191.706136	0.076647	1036.000000
0.051632	0.010599	0.000000	173.865767	0.073014	1037.000000
0.073819	0.038177	0.000000	123.153909	0.063087	1038.000000
0.044875	0.029507	0.000000	142.090398	0.090125	1039.000000
0.020493	0.055687	0.000000	126.358070	0.057844	1040.000000
0.037956	0.048262	0.000000	113.823884	0.051734	1041.000000
0.046478	0.026053	0.000000	123.863727	0.076594	1042.000000
0.040564	0.020039	0.000000	114.192728	0.072323	1043.000000
0.038714	0.069645	0.000000	107.709737	0.070498	1044.000000
0.008830	0.051580	0.000000	91.007240	0.072943	1045.000000
0.049724	0.034488	0.000000	141.479351	0.085147	1046.000000
0.022065	0.009084	0.000000	92.629753	0.085017	1047.000000
0.031295	0.020837	0.000000	76.606411	0.104462	1048.000000
0.019587	0.004671	0.000000	101.345003	0.117813	1049.000000
0.064419	0.026042	0.000000	575.864919	0.111216	1050.000000
0.018697	0.038633	0.000000	916.705572	0.082500	1051.000000
0.037164	0.036706	0.000000	333.192444	0.090502	1052.000000
0.021830	0.034699	0.000000	364.831751	0.069615	1053.000000
0.003375	0.010694	0.000000	263.140947	0.065138	1054.000000
0.057393	0.011222	0.000000	291.726991	0.074506	1055.000000
0.016208	0.017814	0.000000	278.713721	0.086405	1056.000000
0.024292	0.014443	0.000000	279.466136	0.071511	1057.000000
0.020207	0.015790	0.000000	260.328075	0.074808	1058.000000
0.045298	0.063010	0.000000	340.603064	0.076328	1059.000000
0.055589	0.016799	0.000000	232.169079	0.075541	1060.000000
0.023533	0.037119	0.000000	230.915539	0.066118	1061.000000
0.032696	0.011066	0.000000	209.837663	0.094270	1062.000000
0.049813	0.020966	0.000000	218.923263	0.088910	1063.000000
0.011538	0.042737	0.000000	229.156699	0.089278	1064.000000
0.030251	0.034195	0.000000	252.290470	0.103032	1065.000000
0.053019	0.021664	0.000000	205.120798	0.073551	1066.000000
0.036907	0.033213	0.000000	188.489170	0.056133	1067.000000
0.004781	0.040237	0.000000	175.359964	0.073976	1068.000000
0.031113	0.031648	0.000000	186.323908	0.071402	1069.000000
0.067067	0.014508	0.000000	131.871376	0.074099	1070.000000
0.036540	0.014321	0.000000	175.980242	0.083290	1071.000000
0.030440	0.013954	0.000000	151.340844	0.051048	1072.000000
0.011518	0.038684	0.000000	141.820872	0.054283	1073.000000
0.010103	0.056954	0.000000	194.080104	0.084526	1074.000000
0.011933	0.012594	0.000000	130.633997	0.087301	1075.000000
0.037261	0.014505	0.000000	153.167328	0.067982	1076.000000
0.060023	0.014844	0.000000	128.012611	0.078690	1077.000000
0.009721	0.032618	0.000000	109.843091	0.073450	1078.000000
0.044875	0.019062	0.000000	103.813393	0.080756	1079.000000
0.049083	0.050827	0.000000	80.071098	0.072501	1080.000000
0.016394	0.014634	0.000000	60.504517	0.067325	1081.000000
0.024419	0.024558	0.000000	89.408972	0.101827	1082.000000
0.062494	0.015920	0.000000	55.954123	0.088395	1083.000000
0.025056	0.009346	0.000000	49.594889	0.096113	1084.000000
0.078032	0.024919	0.000000	251.158632	0.083488	1085.000000
0.066959	0.027748	0.000000	261.221458	0.074647	1086.000000
0.058270	0.006450	0.000000	339.657355	0.078010	1087.000000
0.033197	0.035670	0.000000	297.577927	0.068898	1088.000000
0.039348	0.010201	0.000000	305.475797	0.064203	1089.000000
0.048510	0.007982	0.000000	280.595351	0.074797	1090.000000
0.022222	0.059755	0.000000	359.083790	0.065060	1091.000000
0.016632	0.040491	0.000000	211.562755	0.084505	1092.000000
0.014012	0.006056	0.000000	1099.680957	0.069715	1093.000000
0.032066	0.007493	0.000000	911.889788	0.069501	1094.000000
0.020223	0.020251	0.000000	175.156658	0.058829	1095.000000
0.030405	0.023619	0.000000	261.827916	0.233838	1096.000000
0.020026	0.024953	0.000000	257.540914	0.080209	1097.000000
0.028027	0.043440	0.000000	264.281537	0.077052	1098.000000
0.055314	0.025342	0.000000	215.066445	0.070316	1099.000000
0.040424	0.036520	0.000000	186.388741	0.067170	1100.000000
0.036265	0.034112	0.000000	176.858830	0.070803	1101.000000
0.019537	0.039154	0.000000	203.457911	0.066008	1102.000000
0.022819	0.037292	0.000000	193.667257	0.079834	1103.000000
0.000826	0.032100	0.000000	166.304788	0.074844	1104.000000
0.006777	0.030688	0.000000	213.977373	0.082823	1105.000000
0.033694	0.016138	0.000000	212.959857	0.090527	1106.000000
0.025184	0.032441	0.000000	143.752967	0.087509	1107.000000
0.019266	0.020495	0.000000	151.247648	0.063552	1108.000000
0.007421	0.026499	0.000000	90.137378	0.060361	1109.000000
0.040730	0.022406	0.000000	132.600244	0.071575	1110.000000
0.017761	0.031216	0.000000	115.335963	0.084439	1111.000000
0.043781	0.025421	0.000000	106.544283	0.078172	1112.000000
0.048050	0.022802	0.000000	100.759439	0.085496	1113.000000
0.016681	0.001925	0.000000	96.274229	0.084202	1114.000000
0.034502	0.094705	0.000000	82.445423	0.082349	1115.000000
0.002244	0.040665	0.000000	72.061642	0.086012	1116.000000
0.026156	0.055917	0.000000	45.833111	0.074448	1117.000000
0.005372	0.060867	0.000000	48.881921	0.079573	1118.000000
0.021354	0.019258	0.000000	49.274774	0.139105	1119.000000
0.022446	0.051223	0.000000	336.484967	0.051633	1120.000000
0.051679	0.018702	0.000000	396.616232	0.076732	1121.000000
0.026800	0.024739	0.000000	353.099703	0.079840	1122.000000
0.011258	0.009911	0.000000	357.876010	0.081173	1123.000000
0.042066	0.007948	0.000000	307.220781	0.207713	1124.000000
0.075071	0.013739	0.000000	237.146001	0.063534	1125.000000
0.022224	0.012628	0.000000	801.430090	0.062680	1126.000000
0.041459	0.019310	0.000000	250.667661	0.060936	1127.000000
0.060024	0.022562	0.000000	215.311844	0.068907	1128.000000
0.057937	0.017701	0.000000	271.252566	0.073121	1129.000000
0.027940	0.020493	0.000000	978.729599	0.326435	1130.000000
0.033380	0.020209	0.000000	286.009433	0.092267	1131.000000
0.036659	0.011873	0.000000	241.145029	0.270240	1132.000000
0.031596	0.026812	0.000000	1122.107134	0.128664	1133.000000
0.049350	0.026081	0.000000	218.725350	0.065535	1134.000000
0.027335	0.036361	0.000000	276.665770	0.084678	1135.000000
0.031557	0.009839	0.000000	185.365267	0.099521	1136.000000
0.043161	0.024596	0.000000	237.683185	0.080206	1137.000000
0.019451	0.013802	0.000000	848.783948	0.362066	1138.000000
0.023470	0.021614	0.000000	198.109332	0.053047	1139.000000
0.023041	0.017693	0.000000	142.746518	0.078031	1140.000000
0.040738	0.019615	0.000000	171.979732	0.063612	1141.000000
0.051989	0.055711	0.000000	128.219981	0.091431	1142.000000
0.028484	0.028934	0.000000	108.232098	0.058559	1143.000000
0.017482	0.025889	0.000000	271.374723	0.103786	1144.000000
0.062715	0.013789	0.000000	101.759679	0.078105	1145.000000
0.017779	0.027928	0.000000	117.156402	0.074042	1146.000000
0.033042	0.041523	0.000000	105.299689	0.088046	1147.000000
0.050897	0.048768	0.000000	119.240121	0.081129	1148.000000
0.037943	0.035663	0.000000	228.402561	0.136179	1149.000000
0.058353	0.064892	0.000000	74.250156	0.082246	1150.000000
0.043836	0.068335	0.000000	59.278938	0.073908	1151.000000
0.014508	0.037857	0.000000	54.028767	0.093774	1152.000000
0.039029	0.018208	0.000000	32.585153	0.081554	1153.000000
0.016280	0.014896	0.000000	26.013268	0.080303	1154.000000
0.048566	0.039800	0.000000	257.201210	0.064666	1155.000000
0.008948	0.020067	0.000000	263.600238	0.070925	1156.000000
0.006941	0.036643	0.000000	271.469604	0.083758	1157.000000
0.012098	0.037250	0.000000	321.168247	0.088948	1158.000000
0.055991	0.035129	0.000000	288.211911	0.082550	1159.000000
0.042769	0.039665	0.000000	381.456021	0.074466	1160.000000
0.033417	0.001237	0.000000	231.570572	0.069078	1161.000000
0.025906	0.004925	0.000000	310.373426	0.095923	1162.000000
0.015740	0.027565	0.000000	255.336421	0.082528	1163.000000
0.035539	0.056859	0.000000	265.274267	0.112056	1164.000000
0.016433	0.008569	0.000000	258.702600	0.078841	1165.000000
0.026521	0.030335	0.000000	274.042760	0.078012	1166.000000
0.002864	0.031065	0.000000	227.411271	0.089607	1167.000000
0.015130	0.029619	0.000000	185.026350	0.095650	1168.000000
0.052553	0.003319	0.000000	212.424295	0.110070	1169.000000
0.025337	0.025386	0.000000	692.642050	0.733610	1170.000000
0.064326	0.012301	0.000000	413.082768	0.079049	1171.000000
0.029959	0.066040	0.000000	163.784893	0.261441	1172.000000
0.012109	0.013657	0.000000	757.767612	0.182578	1173.000000
0.040247	0.028798	0.000000	1259.758200	0.534238	1174.000000
0.013796	0.023958	0.000000	775.342812	0.199092	1175.000000
0.018102	0.039849	0.000000	835.946459	0.212125	1176.000000
0.031692	0.009549	0.000000	689.708823	0.207361	1177.000000
0.017288	0.037057	0.000000	253.459007	0.093780	1178.000000
0.045152	0.045290	0.000000	572.610934	0.220287	1179.000000
0.052294	0.066432	0.000000	353.063935	0.166506	1180.000000
0.020218	0.056288	0.000000	615.459904	0.261930	1181.000000
0.025604	0.037805	0.000000	250.256688	0.123704	1182.000000
0.007879	0.069470	0.000000	74.439160	0.281752	1183.000000
0.007328	0.026558	0.000000	63.804590	0.066115	1184.000000
0.031704	0.011019	0.000000	64.329109	0.094710	1185.000000
0.042759	0.036395	0.000000	44.893304	0.063060	1186.000000
0.010064	0.009383	0.000000	48.130234	0.079139	1187.000000
0.027437	0.028283	0.000000	20.981322	0.072592	1188.000000
0.035663	0.022814	0.000000	17.169019	0.558199	1189.000000
0.064962	0.021580	0.000000	1333.352035	0.389902	1190.000000
0.020868	0.013414	0.000000	1614.756738	0.194197	1191.000000
0.009562	0.024520	0.000000	535.342411	0.102060	1192.000000
0.018491	0.022128	0.000000	268.041166	0.293550	1193.000000
0.038840	0.012609	0.000000	379.828942	0.090003	1194.000000
0.035525	0.038043	0.000000	249.142148	0.080500	1195.000000
0.040098	0.042330	0.000000	218.456534	0.068516	1196.000000
0.032290	0.016748	0.000000	255.128563	0.065965	1197.000000
0.028123	0.031111	0.000000	246.773548	0.065196	1198.000000
0.046556	0.016181	0.000000	214.339059	0.087198	1199.000000
0.069188	0.033799	0.000000	1414.552296	0.202427	1200.000000
0.038085	0.031259	0.000000	177.399679	0.038676	1201.000000
0.008554	0.051285	0.000000	250.629685	0.075999	1202.000000
0.023935	0.050511	0.000000	171.566262	0.074904	1203.000000
0.027964	0.007758	0.000000	194.441458	0.335143	1204.000000
0.021172	0.040966	0.000000	247.786192	0.071141	1205.000000
0.076883	0.050140	0.000000	181.520320	0.056760	1206.000000
0.029258	0.033980	0.000000	702.965033	0.082368	1207.000000
0.017674	0.035359	0.000000	144.634283	0.070155	1208.000000
0.041167	0.003345	0.000000	132.996672	0.064603	1209.000000
0.029045	0.037436	0.000000	119.188021	0.073875	1210.000000
0.026280	0.023271	0.000000	91.806580	0.045085	1211.000000
0.029181	0.027866	0.000000	74.416200	0.054367	1212.000000
0.034899	0.018176	0.000000	102.852624	0.061001	1213.000000
0.054692	0.051601	0.000000	83.503810	0.066123	1214.000000
0.041684	0.016040	0.000000	86.884186	0.331450	1215.000000
0.015574	0.033895	0.000000	565.143333	0.261491	1216.000000
0.039782	0.061694	0.000000	254.155383	0.135405	1217.000000
0.054044	0.013260	0.000000	494.618629	0.283531	1218.000000
0.067419	0.022347	0.000000	100.313242	0.064168	1219.000000
0.078103	0.038956	0.000000	45.743713	0.311925	1220.000000
0.062677	0.069925	0.000000	381.082466	0.355073	1221.000000
0.019258	0.030240	0.000000	244.637107	0.290817	1222.000000
0.023400	0.052189	0.000000	76.987989	0.430268	1223.000000
0.041859	0.013694	0.000000	17.178882	0.272739	1224.000000
0.012917	0.017009	0.000000	226.076786	0.045547	1225.000000
0.047578	0.030155	0.000000	241.225689	0.067081	1226.000000
0.054978	0.091073	0.000000	930.619477	0.049554	1227.000000
0.007559	0.022109	0.000000	434.513226	0.061539	1228.000000
0.026139	0.026672	0.000000	291.995027	0.074602	1229.000000
0.060886	0.022646	0.000000	1280.811431	0.187676	1230.000000
0.012935	0.033724	0.000000	215.371152	0.055712	1231.000000
0.033512	0.019505	0.000000	247.398453	0.058002	1232.000000
0.053563	0.040277	0.000000	225.735088	0.070962	1233.000000
0.043541	0.019185	0.000000	196.716420	0.306162	1234.000000
0.028794	0.036165	0.000000	175.709436	0.063005	1235.000000
0.017215	0.035261	0.000000	156.121342	0.266408	1236.000000
0.031669	0.007986	0.000000	165.270756	0.081431	1237.000000
0.043315	0.009491	0.000000	195.216388	0.065183	1238.000000
0.025458	0.016556	0.000000	139.246590	0.208819	1239.000000
0.036021	0.022891	0.000000	180.455458	0.064893	1240.000000
0.038348	0.030191	0.000000	477.917837	0.079766	1241.000000
0.036998	0.028709	0.000000	411.727097	0.105393	1242.000000
0.042217	0.040315	0.000000	140.169345	0.057682	1243.000000
0.055442	0.003759	0.000000	122.000345	0.081043	1244.000000
0.063876	0.002782	0.000000	133.423128	0.064025	1245.000000
0.018562	0.044995	0.000000	93.165891	0.059587	1246.000000
0.021919	0.019405	0.000000	103.004626	0.076659	1247.000000
0.028970	0.009918	0.000000	110.242006	0.075436	1248.000000
0.036865	0.035468	0.000000	103.066096	0.066609	1249.000000
0.039865	0.033819	0.000000	80.902508	0.050742	1250.000000
0.026489	0.039224	0.000000	226.053190	0.059092	1251.000000
0.040666	0.031076	0.000000	66.104588	0.076992	1252.000000
0.029163	0.029348	0.000000	50.868526	0.052445	1253.000000
0.027611	0.012726	0.000000	54.434744	0.096575	1254.000000
0.059204	0.025639	0.000000	48.669699	0.065084	1255.000000
0.038112	0.034092	0.000000	34.297679	0.085337	1256.000000
0.058567	0.011587	0.000000	27.539099	0.062869	1257.000000
0.031873	0.009210	0.000000	19.648767	0.058105	1258.000000
0.022588	0.020900	0.000000	10.481437	0.083795	1259.000000
0.068958	0.005751	0.000000	7.542425	0.080647	1260.000000
0.052433	0.014385	0.000000	12.531592	0.065973	1261.000000
0.032015	0.007579	0.000000	23.301629	0.069790	1262.000000
0.030696	0.045672	0.000000	33.720648	0.066340	1263.000000
0.039608	0.020636	0.000000	36.824670	0.090208	1264.000000
0.009128	0.041356	0.000000	60.726624	0.075284	1265.000000
0.044428	0.028069	0.000000	256.102180	0.155509	1266.000000
0.047650	0.047748	0.000000	85.357394	0.049687	1267.000000
0.011221	0.027705	0.000000	55.353069	0.074221	1268.000000
0.034774	0.026222	0.000000	90.397415	0.063640	1269.000000
0.016619	0.051616	0.000000	78.580409	0.063906	1270.000000
0.050302	0.068195	0.000000	78.310907	0.042594	1271.000000
0.011315	0.018224	0.000000	103.415744	0.089624	1272.000000
0.012871	0.025354	0.000000	105.542507	0.072497	1273.000000
0.028849	0.030914	0.000000	130.245451	0.233889	1274.000000
0.017954	0.034247	0.000000	491.186661	0.109978	1275.000000
0.037120	0.035170	0.000000	59.170243	0.079741	1276.000000
0.078738	0.030640	0.000000	131.075122	0.065368	1277.000000
0.028616	0.024890	0.000000	171.562813	0.062976	1278.000000
0.091569	0.056978	0.000000	184.998622	0.083612	1279.000000
0.046472	0.012050	0.000000	191.784358	0.062624	1280.000000
0.012873	0.027932	0.000000	1054.833221	0.109822	1281.000000
0.047266	0.042412	0.000000	211.739649	0.069192	1282.000000
0.030389	0.054912	0.000000	189.401796	0.077864	1283.000000
0.005599	0.035115	0.000000	175.164863	0.081066	1284.000000
0.035114	0.028456	0.000000	258.125192	0.074115	1285.000000
0.038361	0.041999	0.000000	225.078476	0.081596	1286.000000
0.028244	0.017792	0.000000	204.403232	0.114831	1287.000000
0.027260	0.010215	0.000000	1112.310873	0.086483	1288.000000
0.069844	0.038800	0.000000	251.568794	0.066281	1289.000000
0.051178	0.006499	0.000000	1407.327805	0.117295	1290.000000
0.027396	0.025182	0.000000	1816.087959	0.196037	1291.000000
0.025912	0.014879	0.000000	243.528863	0.077090	1292.000000
0.034950	0.032872	0.000000	372.254180	0.220129	1293.000000
0.033704	0.020005	0.000000	239.136669	0.064926	1294.000000
0.019427	0.014414	0.000000	4.421914	0.073657	1295.000000
0.054456	0.075216	0.000000	26.576802	0.058520	1296.000000
0.032456	0.021186	0.000000	35.594194	0.070499	1297.000000
0.020952	0.014701	0.000000	42.585462	0.054964	1298.000000
0.020819	0.013403	0.000000	50.075996	0.062296	1299.000000
0.014850	0.046776	0.000000	56.412418	0.072920	1300.000000
0.073579	0.035260	0.000000	71.870090	0.065731	1301.000000
0.049332	0.046629	0.000000	69.757780	0.088720	1302.000000
0.032136	0.024398	0.000000	74.133691	0.067018	1303.000000
0.060745	0.023128	0.000000	94.887672	0.078240	1304.000000
0.049365	0.025289	0.000000	82.365069	0.071018	1305.000000
0.017477	0.022154	0.000000	464.628660	0.094589	1306.000000
0.042116	0.025423	0.000000	105.748018	0.066124	1307.000000
0.044191	0.061265	0.000000	694.404947	0.101575	1308.000000
0.031747	0.021386	0.000000	113.573265	0.094631	1309.000000
0.031668	0.031597	0.000000	143.417642	0.073331	1310.000000
0.040560	0.011204	0.000000	173.572728	0.058189	1311.000000
0.060212	0.029786	0.000000	130.149668	0.057617	1312.000000
0.024346	0.031693	0.000000	179.062348	0.050561	1313.000000
0.040515	0.050000	0.000000	160.617879	0.072004	1314.000000
0.009234	0.038984	0.000000	157.823664	0.319343	1315.000000
0.031264	0.043241	0.000000	295.553079	0.082233	1316.000000
0.023697	0.042889	0.000000	123.524436	0.057657	1317.000000
0.024946	0.043479	0.000000	1224.365501	0.099516	1318.000000
0.018199	0.068028	0.000000	244.306398	0.059346	1319.000000
0.066102	0.005394	0.000000	200.083637	0.078584	1320.000000
0.018618	0.025050	0.000000	1192.148239	0.174153	1321.000000
0.051652	0.023454	0.000000	213.741818	0.066579	1322.000000
0.068716	0.018170	0.000000	218.613246	0.069869	1323.000000
0.009812	0.040724	0.000000	265.814212	0.276149	1324.000000
0.023425	0.010101	0.000000	1008.468806	0.071393	1325.000000
0.063837	0.052061	0.000000	229.948531	0.066592	1326.000000
0.019235	0.023492	0.000000	222.434199	0.084224	1327.000000
0.035259	0.038546	0.000000	1080.763117	0.086801	1328.000000
0.094694	0.029023	0.000000	340.544977	0.080855	1329.000000
0.052317	0.044893	0.000000	24.673020	0.325769	1330.000000
0.026207	0.018700	0.000000	59.321822	0.199695	1331.000000
0.021756	0.036343	0.000000	42.687425	0.065096	1332.000000
0.030752	0.015597	0.000000	45.826016	0.056519	1333.000000
0.085660	0.049756	0.000000	54.535214	0.063611	1334.000000
0.040592	0.019622	0.000000	61.377016	0.054043	1335.000000
0.029758	0.046214	0.000000	66.446242	0.077716	1336.000000
0.024856	0.011717	0.000000	89.201277	0.078981	1337.000000
0.007934	0.031813	0.000000	71.252665	0.056560	1338.000000
0.019253	0.036140	0.000000	82.538038	0.052263	1339.000000
0.019215	0.016554	0.000000	372.290081	0.125366	1340.000000
0.013758	0.001883	0.000000	103.561145	0.050757	1341.000000
0.046368	0.014806	0.000000	122.298373	0.056516	1342.000000
0.029240	0.044583	0.000000	726.525093	0.109820	1343.000000
0.029790	0.035286	0.000000	147.613154	0.096239	1344.000000
0.057552	0.059924	0.000000	156.758606	0.091543	1345.000000
0.009588	0.013397	0.000000	130.725432	0.085513	1346.000000
0.009982	0.027920	0.000000	167.024994	0.050920	1347.000000
0.013901	0.028265	0.000000	127.893884	0.066123	1348.000000
0.020464	0.021487	0.000000	163.023597	0.058099	1349.000000
0.011162	0.053733	0.000000	174.145109	0.057886	1350.000000
0.054677	0.019391	0.000000	161.364547	0.070396	1351.000000
0.015216	0.037253	0.000000	199.711938	0.095705	1352.000000
0.018307	0.032896	0.000000	906.609631	0.124710	1353.000000
0.044425	0.013110	0.000000	214.073114	0.066772	1354.000000
0.049926	0.014237	0.000000	1069.772875	0.193047	1355.000000
0.026442	0.034698	0.000000	1068.256468	0.120075	1356.000000
0.054964	0.022084	0.000000	227.739187	0.081299	1357.000000
0.049834	0.035930	0.000000	256.789873	0.073119	1358.000000
0.014602	0.010575	0.000000	236.325221	0.272497	1359.000000
0.027409	0.043876	0.000000	941.154393	0.125663	1360.000000
0.078079	0.007734	0.000000	311.634601	0.064064	1361.000000
0.045599	0.039483	0.000000	307.515207	0.056754	1362.000000
0.012714	0.021365	0.000000	359.654417	0.082466	1363.000000
0.028910	0.015025	0.000000	2976.507605	0.211753	1364.000000
0.020083	0.031164	0.000000	46.619869	0.125958	1365.000000
0.038452	0.002762	0.000000	33.970461	0.071357	1366.000000
0.018112	0.003977	0.000000	50.451750	0.085966	1367.000000
0.066575	0.044131	0.000000	61.441616	0.080369	1368.000000
0.062947	0.019654	0.000000	228.815933	0.136060	1369.000000
0.024756	0.013710	0.000000	73.963859	0.066085	1370.000000
0.020175	0.024135	0.000000	86.795031	0.079032	1371.000000
0.027073	0.084252	0.000000	77.208130	0.057977	1372.000000
0.072629	0.018807	0.000000	102.417977	0.052425	1373.000000
0.030159	0.015660	0.000000	103.671321	0.064733	1374.000000
0.013484	0.033121	0.000000	90.513660	0.053565	1375.000000
0.088783	0.047763	0.000000	375.742273	0.118278	1376.000000
0.026868	0.010624	0.000000	129.132797	0.066507	1377.000000
0.042146	0.056701	0.000000	142.309041	0.311113	1378.000000
0.039503	0.041879	0.000000	219.949494	0.056004	1379.000000
